tomato_id,video_frame,row_session_id,distance,direction,x,y,w,h,color,color_code,filename,farm_id,phase_id,capture_local_datetime,row_number,side,capture_local_date,machine_id,capture_timestamp,customer_id,row_location,cartesian_location,crops,camera,result_utc_local_datetime,upload_timestamp
226,590,1558552310641,792,right,768,190,59,54,turning,136,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:53,131,left,2019-05-22,<undefined>,1558552373,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 792, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8208, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
227,593,1558552310641,795,right,766,103,62,58,pink,154,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:53,131,left,2019-05-22,<undefined>,1558552373,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 795, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8205, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
228,593,1558552310641,795,left,129,304,49,31,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:53,131,left,2019-05-22,<undefined>,1558552373,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 795, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8205, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
229,596,1558552310641,803,left,133,278,52,38,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:53,131,left,2019-05-22,<undefined>,1558552373,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 803, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8197, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
230,596,1558552310641,803,left,142,120,32,24,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:53,131,left,2019-05-22,<undefined>,1558552373,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 803, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8197, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
231,597,1558552310641,806,left,139,44,36,37,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:53,131,left,2019-05-22,<undefined>,1558552373,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 806, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8194, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
232,598,1558552310641,806,left,137,80,39,36,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:53,131,left,2019-05-22,<undefined>,1558552373,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 806, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8194, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
233,601,1558552310641,806,left,151,337,16,12,green,108,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:54,131,left,2019-05-22,<undefined>,1558552374,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 806, ""height_cm"": 72, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8194, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
234,602,1558552310641,810,left,155,382,7,6,green,123,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:54,131,left,2019-05-22,<undefined>,1558552374,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 810, ""height_cm"": 72, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8190, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
235,603,1558552310641,810,right,791,238,11,9,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:54,131,left,2019-05-22,<undefined>,1558552374,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 810, ""height_cm"": 72, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8190, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
236,606,1558552310641,817,left,147,70,23,32,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:54,131,left,2019-05-22,<undefined>,1558552374,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 817, ""height_cm"": 72, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8183, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
237,607,1558552310641,817,right,792,231,8,9,green,120,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:54,131,left,2019-05-22,<undefined>,1558552374,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 817, ""height_cm"": 72, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8183, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
238,608,1558552310641,817,right,776,170,40,40,turning,134,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:54,131,left,2019-05-22,<undefined>,1558552374,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 817, ""height_cm"": 72, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8183, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
239,609,1558552310641,820,left,148,310,22,17,turning,136,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:54,131,left,2019-05-22,<undefined>,1558552374,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 820, ""height_cm"": 72, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8180, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
240,610,1558552310641,820,left,142,26,35,40,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:54,131,left,2019-05-22,<undefined>,1558552374,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 820, ""height_cm"": 72, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8180, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
241,610,1558552310641,820,left,145,261,27,33,green,120,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:54,131,left,2019-05-22,<undefined>,1558552374,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 820, ""height_cm"": 72, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8180, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
242,610,1558552310641,820,right,797,298,12,7,green,119,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:54,131,left,2019-05-22,<undefined>,1558552374,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 820, ""height_cm"": 72, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8180, ""y"": 0, ""z"": 72}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
243,611,1558552310641,823,right,798,297,11,8,green,118,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:55,131,left,2019-05-22,<undefined>,1558552375,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 823, ""height_cm"": 69, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8177, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
244,614,1558552310641,827,right,793,7,16,22,green,116,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:55,131,left,2019-05-22,<undefined>,1558552375,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 827, ""height_cm"": 69, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8173, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
245,616,1558552310641,830,right,779,193,38,34,green,126,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:55,131,left,2019-05-22,<undefined>,1558552375,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 830, ""height_cm"": 69, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8170, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
246,617,1558552310641,834,left,139,145,36,39,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:55,131,left,2019-05-22,<undefined>,1558552375,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 834, ""height_cm"": 69, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8166, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
247,617,1558552310641,834,left,146,41,26,32,green,115,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:55,131,left,2019-05-22,<undefined>,1558552375,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 834, ""height_cm"": 69, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8166, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
248,618,1558552310641,834,left,140,267,37,36,green,119,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:55,131,left,2019-05-22,<undefined>,1558552375,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 834, ""height_cm"": 69, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 18.0}","{""x"": 8166, ""y"": 0, ""z"": 69}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
249,622,1558552310641,841,right,776,147,43,45,pink,152,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:56,131,left,2019-05-22,<undefined>,1558552376,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 841, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8159, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
250,623,1558552310641,845,left,148,318,22,16,green,117,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:56,131,left,2019-05-22,<undefined>,1558552376,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 845, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8155, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
251,623,1558552310641,845,left,137,226,43,42,pink,152,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:56,131,left,2019-05-22,<undefined>,1558552376,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 845, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8155, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
252,625,1558552310641,848,right,795,289,12,18,green,120,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:56,131,left,2019-05-22,<undefined>,1558552376,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 848, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8152, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
253,628,1558552310641,852,left,140,166,36,25,green,113,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:56,131,left,2019-05-22,<undefined>,1558552376,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 852, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8148, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
254,628,1558552310641,852,right,782,149,35,43,turning,130,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:56,131,left,2019-05-22,<undefined>,1558552376,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 852, ""height_cm"": 70, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 14.0}","{""x"": 8148, ""y"": 0, ""z"": 70}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
255,629,1558552310641,855,left,143,253,33,32,green,125,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:57,131,left,2019-05-22,<undefined>,1558552377,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 855, ""height_cm"": 68, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8145, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
256,629,1558552310641,855,left,153,399,9,9,pink,157,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:57,131,left,2019-05-22,<undefined>,1558552377,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 855, ""height_cm"": 68, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8145, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
257,630,1558552310641,858,left,135,121,45,40,green,114,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:57,131,left,2019-05-22,<undefined>,1558552377,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 858, ""height_cm"": 68, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8142, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
258,633,1558552310641,862,left,149,399,8,9,red,160,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:57,131,left,2019-05-22,<undefined>,1558552377,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 862, ""height_cm"": 68, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8138, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
259,636,1558552310641,862,left,151,408,14,12,turning,131,0548207774494477-1558552310641-20190522-down-191151.mkv,19fa24cc-e72b-4f9c-9e7f-d39a93090d7d,5eb2eb5f-c509-4a5e-b353-66123bbbbcc3,2019-05-22 12:12:57,131,left,2019-05-22,<undefined>,1558552377,c14913a7-3fc1-4764-a856-86fdaa82dcd9,"{""tag_id"": ""0548207774494477"", ""row_number"": 131, ""distance_cm"": 862, ""height_cm"": 68, ""post_number"": 2, ""side"": ""left"", ""direction"": ""down"", ""velocity"": 17.0}","{""x"": 8138, ""y"": 0, ""z"": 68}","[{""side"": ""left"", ""crop"": ""TOV"", ""variation"": ""TOV""}, {""side"": ""right"", ""crop"": ""TOV"", ""variation"": ""TOV""}]",down,2019-06-13T20:29:56+00:00,1560457796
